0	0	0	9.81	0.174533	0.0349066	0.0698132	
0.001	-0.00134265	-0.00628914	9.802	0.174533	0.0349066	0.0698132	
0.002	-0.00268574	-0.0125809	9.794	0.174533	0.0349066	0.0698132	
0.003	-0.00402927	-0.0188752	9.78601	0.174533	0.0349066	0.0698132	
0.004	-0.00537324	-0.025172	9.77802	0.174533	0.0349066	0.0698132	
0.005	-0.00671764	-0.0314713	9.77003	0.174533	0.0349066	0.0698132	
0.006	-0.00806248	-0.0377731	9.76204	0.174533	0.0349066	0.0698132	
0.007	-0.00940776	-0.0440774	9.75406	0.174533	0.0349066	0.0698132	
0.008	-0.0107535	-0.050384	9.74608	0.174533	0.0349066	0.0698132	
0.009	-0.0120996	-0.056693	9.7381	0.174533	0.0349066	0.0698132	
0.01	-0.0134462	-0.0630043	9.73013	0.174533	0.0349066	0.0698132	
0.011	-0.0147932	-0.0693179	9.72215	0.174533	0.0349066	0.0698132	
0.012	-0.0161406	-0.0756338	9.71418	0.174533	0.0349066	0.0698132	
0.013	-0.0174885	-0.081952	9.70622	0.174533	0.0349066	0.0698132	
0.014	-0.0188368	-0.0882723	9.69825	0.174533	0.0349066	0.0698132	
0.015	-0.0201855	-0.0945948	9.69029	0.174533	0.0349066	0.0698132	
0.016	-0.0215347	-0.100919	9.68233	0.174533	0.0349066	0.0698132	
0.017	-0.0228843	-0.107246	9.67438	0.174533	0.0349066	0.0698132	
0.018	-0.0242343	-0.113575	9.66642	0.174533	0.0349066	0.0698132	
0.019	-0.0255848	-0.119906	9.65847	0.174533	0.0349066	0.0698132	
0.02	-0.0269356	-0.126239	9.65053	0.174533	0.0349066	0.0698132	
0.021	-0.0282869	-0.132574	9.64258	0.174533	0.0349066	0.0698132	
0.022	-0.0296387	-0.13891	9.63464	0.174533	0.0349066	0.0698132	
0.023	-0.0309908	-0.145249	9.6267	0.174533	0.0349066	0.0698132	
0.024	-0.0323434	-0.151589	9.61877	0.174533	0.0349066	0.0698132	
0.025	-0.0336964	-0.157932	9.61084	0.174533	0.0349066	0.0698132	
0.026	-0.0350498	-0.164276	9.60291	0.174533	0.0349066	0.0698132	
0.027	-0.0364037	-0.170622	9.59499	0.174533	0.0349066	0.0698132	
0.028	-0.0377579	-0.17697	9.58706	0.174533	0.0349066	0.0698132	
0.029	-0.0391126	-0.183319	9.57915	0.174533	0.0349066	0.0698132	
0.03	-0.0404677	-0.18967	9.57123	0.174533	0.0349066	0.0698132	
0.031	-0.0418233	-0.196023	9.56332	0.174533	0.0349066	0.0698132	
0.032	-0.0431792	-0.202377	9.55541	0.174533	0.0349066	0.0698132	
0.033	-0.0445356	-0.208733	9.54751	0.174533	0.0349066	0.0698132	
0.034	-0.0458923	-0.21509	9.53961	0.174533	0.0349066	0.0698132	
0.035	-0.0472495	-0.221449	9.53171	0.174533	0.0349066	0.0698132	
0.036	-0.0486071	-0.22781	9.52382	0.174533	0.0349066	0.0698132	
0.037	-0.0499652	-0.234172	9.51592	0.174533	0.0349066	0.0698132	
0.038	-0.0513236	-0.240535	9.50804	0.174533	0.0349066	0.0698132	
0.039	-0.0526825	-0.246899	9.50015	0.174533	0.0349066	0.0698132	
0.04	-0.0540417	-0.253265	9.49228	0.174533	0.0349066	0.0698132	
0.041	-0.0554014	-0.259633	9.4844	0.174533	0.0349066	0.0698132	
0.042	-0.0567615	-0.266001	9.47653	0.174533	0.0349066	0.0698132	
0.043	-0.058122	-0.272371	9.46866	0.174533	0.0349066	0.0698132	
0.044	-0.0594829	-0.278742	9.46079	0.174533	0.0349066	0.0698132	
0.045	-0.0608442	-0.285114	9.45293	0.174533	0.0349066	0.0698132	
0.046	-0.0622059	-0.291487	9.44508	0.174533	0.0349066	0.0698132	
0.047	-0.0635681	-0.297862	9.43722	0.174533	0.0349066	0.0698132	
0.048	-0.0649306	-0.304237	9.42938	0.174533	0.0349066	0.0698132	
0.049	-0.0662935	-0.310614	9.42153	0.174533	0.0349066	0.0698132	
0.05	-0.0676569	-0.316991	9.41369	0.174533	0.0349066	0.0698132	
0.051	-0.0690206	-0.323369	9.40585	0.174533	0.0349066	0.0698132	
0.052	-0.0703848	-0.329749	9.39802	0.174533	0.0349066	0.0698132	
0.053	-0.0717493	-0.336129	9.39019	0.174533	0.0349066	0.0698132	
0.054	-0.0731143	-0.34251	9.38237	0.174533	0.0349066	0.0698132	
0.055	-0.0744796	-0.348892	9.37454	0.174533	0.0349066	0.0698132	
0.056	-0.0758454	-0.355275	9.36673	0.174533	0.0349066	0.0698132	
0.057	-0.0772115	-0.361659	9.35892	0.174533	0.0349066	0.0698132	
0.058	-0.0785781	-0.368043	9.35111	0.174533	0.0349066	0.0698132	
0.059	-0.079945	-0.374428	9.3433	0.174533	0.0349066	0.0698132	
0.06	-0.0813124	-0.380813	9.3355	0.174533	0.0349066	0.0698132	
0.061	-0.0826801	-0.3872	9.32771	0.174533	0.0349066	0.0698132	
0.062	-0.0840483	-0.393587	9.31992	0.174533	0.0349066	0.0698132	
0.063	-0.0854168	-0.399974	9.31213	0.174533	0.0349066	0.0698132	
0.064	-0.0867857	-0.406362	9.30435	0.174533	0.0349066	0.0698132	
0.065	-0.088155	-0.412751	9.29657	0.174533	0.0349066	0.0698132	
0.066	-0.0895247	-0.419139	9.2888	0.174533	0.0349066	0.0698132	
0.067	-0.0908948	-0.425529	9.28103	0.174533	0.0349066	0.0698132	
0.068	-0.0922653	-0.431919	9.27327	0.174533	0.0349066	0.0698132	
0.069	-0.0936362	-0.438309	9.26551	0.174533	0.0349066	0.0698132	
0.07	-0.0950074	-0.444699	9.25775	0.174533	0.0349066	0.0698132	
0.071	-0.0963791	-0.45109	9.25	0.174533	0.0349066	0.0698132	
0.072	-0.0977511	-0.457481	9.24226	0.174533	0.0349066	0.0698132	
0.073	-0.0991235	-0.463872	9.23452	0.174533	0.0349066	0.0698132	
0.074	-0.100496	-0.470263	9.22678	0.174533	0.0349066	0.0698132	
0.075	-0.101869	-0.476655	9.21905	0.174533	0.0349066	0.0698132	
0.076	-0.103243	-0.483047	9.21132	0.174533	0.0349066	0.0698132	
0.077	-0.104617	-0.489439	9.2036	0.174533	0.0349066	0.0698132	
0.078	-0.105991	-0.49583	9.19588	0.174533	0.0349066	0.0698132	
0.079	-0.107366	-0.502222	9.18817	0.174533	0.0349066	0.0698132	
0.08	-0.108741	-0.508614	9.18046	0.174533	0.0349066	0.0698132	
0.081	-0.110117	-0.515006	9.17276	0.174533	0.0349066	0.0698132	
