0	-0	-0	-0	0	0	0	
0.001	-0.001	-0.004	-0.009	0	0	0	
0.002	-0.002	-0.00799999	-0.018	0	0	0	
0.003	-0.003	-0.012	-0.027	0	0	0	
0.004	-0.00399999	-0.016	-0.0359999	0	0	0	
0.005	-0.00499998	-0.0199999	-0.0449998	0	0	0	
0.006	-0.00599996	-0.0239999	-0.0539997	0	0	0	
0.007	-0.00699994	-0.0279998	-0.0629995	0	0	0	
0.008	-0.00799991	-0.0319997	-0.0719992	0	0	0	
0.009	-0.00899988	-0.0359995	-0.0809989	0	0	0	
0.01	-0.00999983	-0.0399993	-0.0899985	0	0	0	
0.011	-0.0109998	-0.0439991	-0.098998	0	0	0	
0.012	-0.0119997	-0.0479988	-0.107997	0	0	0	
0.013	-0.0129996	-0.0519985	-0.116997	0	0	0	
0.014	-0.0139995	-0.0559982	-0.125996	0	0	0	
0.015	-0.0149994	-0.0599978	-0.134995	0	0	0	
0.016	-0.0159993	-0.0639973	-0.143994	0	0	0	
0.017	-0.0169992	-0.0679967	-0.152993	0	0	0	
0.018	-0.017999	-0.0719961	-0.161991	0	0	0	
0.019	-0.0189989	-0.0759954	-0.17099	0	0	0	
0.02	-0.0199987	-0.0799947	-0.179988	0	0	0	
0.021	-0.0209985	-0.0839938	-0.188986	0	0	0	
0.022	-0.0219982	-0.0879929	-0.197984	0	0	0	
0.023	-0.022998	-0.0919919	-0.206982	0	0	0	
0.024	-0.0239977	-0.0959908	-0.215979	0	0	0	
0.025	-0.0249974	-0.0999896	-0.224977	0	0	0	
0.026	-0.0259971	-0.103988	-0.233974	0	0	0	
0.027	-0.0269967	-0.107987	-0.24297	0	0	0	
0.028	-0.0279963	-0.111985	-0.251967	0	0	0	
0.029	-0.0289959	-0.115984	-0.260963	0	0	0	
0.03	-0.0299955	-0.119982	-0.26996	0	0	0	
0.031	-0.030995	-0.12398	-0.278955	0	0	0	
0.032	-0.0319945	-0.127978	-0.287951	0	0	0	
0.033	-0.032994	-0.131976	-0.296946	0	0	0	
0.034	-0.0339934	-0.135974	-0.305941	0	0	0	
0.035	-0.0349929	-0.139971	-0.314936	0	0	0	
0.036	-0.0359922	-0.143969	-0.32393	0	0	0	
0.037	-0.0369916	-0.147966	-0.332924	0	0	0	
0.038	-0.0379909	-0.151963	-0.341918	0	0	0	
0.039	-0.0389901	-0.15596	-0.350911	0	0	0	
0.04	-0.0399893	-0.159957	-0.359904	0	0	0	
0.041	-0.0409885	-0.163954	-0.368897	0	0	0	
0.042	-0.0419877	-0.167951	-0.377889	0	0	0	
0.043	-0.0429868	-0.171947	-0.386881	0	0	0	
0.044	-0.0439858	-0.175943	-0.395872	0	0	0	
0.045	-0.0449848	-0.179939	-0.404863	0	0	0	
0.046	-0.0459838	-0.183935	-0.413854	0	0	0	
0.047	-0.0469827	-0.187931	-0.422844	0	0	0	
0.048	-0.0479816	-0.191926	-0.431834	0	0	0	
0.049	-0.0489804	-0.195922	-0.440824	0	0	0	
0.05	-0.0499792	-0.199917	-0.449813	0	0	0	
0.051	-0.0509779	-0.203912	-0.458801	0	0	0	
0.052	-0.0519766	-0.207906	-0.467789	0	0	0	
0.053	-0.0529752	-0.211901	-0.476777	0	0	0	
0.054	-0.0539738	-0.215895	-0.485764	0	0	0	
0.055	-0.0549723	-0.219889	-0.49475	0	0	0	
0.056	-0.0559707	-0.223883	-0.503737	0	0	0	
0.057	-0.0569691	-0.227877	-0.512722	0	0	0	
0.058	-0.0579675	-0.23187	-0.521707	0	0	0	
0.059	-0.0589658	-0.235863	-0.530692	0	0	0	
0.06	-0.059964	-0.239856	-0.539676	0	0	0	
0.061	-0.0609622	-0.243849	-0.54866	0	0	0	
0.062	-0.0619603	-0.247841	-0.557643	0	0	0	
0.063	-0.0629583	-0.251833	-0.566625	0	0	0	
0.064	-0.0639563	-0.255825	-0.575607	0	0	0	
0.065	-0.0649542	-0.259817	-0.584588	0	0	0	
0.066	-0.0659521	-0.263808	-0.593569	0	0	0	
0.067	-0.0669499	-0.2678	-0.602549	0	0	0	
0.068	-0.0679476	-0.27179	-0.611528	0	0	0	
0.069	-0.0689453	-0.275781	-0.620507	0	0	0	
0.07	-0.0699428	-0.279771	-0.629486	0	0	0	
0.071	-0.0709404	-0.283761	-0.638463	0	0	0	
0.072	-0.0719378	-0.287751	-0.64744	0	0	0	
0.073	-0.0729352	-0.291741	-0.656417	0	0	0	
0.074	-0.0739325	-0.29573	-0.665392	0	0	0	
0.075	-0.0749297	-0.299719	-0.674367	0	0	0	
0.076	-0.0759269	-0.303707	-0.683342	0	0	0	
0.077	-0.0769239	-0.307696	-0.692315	0	0	0	
0.078	-0.0779209	-0.311684	-0.701288	0	0	0	
0.079	-0.0789179	-0.315671	-0.710261	0	0	0	
0.08	-0.0799147	-0.319659	-0.719232	0	0	0	
0.081	-0.0809115	-0.323646	-0.728203	0	0	0	
0.082	-0.0819081	-0.327633	-0.737173	0	0	0	
0.083	-0.0829047	-0.331619	-0.746143	0	0	0	
