0	0	0	0	0.174533	0.0349066	0.0698132	
0.001	-0.00100028	-0.00800132	-0.00799863	0.174533	0.0349066	0.0698132	
0.002	-0.00200112	-0.0160053	-0.0159945	0.174533	0.0349066	0.0698132	
0.003	-0.00300251	-0.0240118	-0.0239876	0.174533	0.0349066	0.0698132	
0.004	-0.00400446	-0.0320209	-0.0319779	0.174533	0.0349066	0.0698132	
0.005	-0.00500697	-0.0400325	-0.0399653	0.174533	0.0349066	0.0698132	
0.006	-0.00601003	-0.0480466	-0.0479498	0.174533	0.0349066	0.0698132	
0.007	-0.00701365	-0.0560631	-0.0559314	0.174533	0.0349066	0.0698132	
0.008	-0.00801782	-0.0640821	-0.0639101	0.174533	0.0349066	0.0698132	
0.009	-0.00902255	-0.0721035	-0.0718858	0.174533	0.0349066	0.0698132	
0.01	-0.0100278	-0.0801272	-0.0798584	0.174533	0.0349066	0.0698132	
0.011	-0.0110337	-0.0881532	-0.087828	0.174533	0.0349066	0.0698132	
0.012	-0.01204	-0.0961816	-0.0957946	0.174533	0.0349066	0.0698132	
0.013	-0.013047	-0.104212	-0.103758	0.174533	0.0349066	0.0698132	
0.014	-0.0140545	-0.112245	-0.111718	0.174533	0.0349066	0.0698132	
0.015	-0.0150625	-0.12028	-0.119675	0.174533	0.0349066	0.0698132	
0.016	-0.0160711	-0.128317	-0.127629	0.174533	0.0349066	0.0698132	
0.017	-0.0170802	-0.136356	-0.13558	0.174533	0.0349066	0.0698132	
0.018	-0.0180899	-0.144398	-0.143527	0.174533	0.0349066	0.0698132	
0.019	-0.0191001	-0.152441	-0.151471	0.174533	0.0349066	0.0698132	
0.02	-0.0201109	-0.160487	-0.159412	0.174533	0.0349066	0.0698132	
0.021	-0.0211222	-0.168534	-0.167349	0.174533	0.0349066	0.0698132	
0.022	-0.0221341	-0.176584	-0.175283	0.174533	0.0349066	0.0698132	
0.023	-0.0231465	-0.184635	-0.183214	0.174533	0.0349066	0.0698132	
0.024	-0.0241595	-0.192688	-0.191141	0.174533	0.0349066	0.0698132	
0.025	-0.0251729	-0.200743	-0.199064	0.174533	0.0349066	0.0698132	
0.026	-0.026187	-0.2088	-0.206984	0.174533	0.0349066	0.0698132	
0.027	-0.0272016	-0.216859	-0.214901	0.174533	0.0349066	0.0698132	
0.028	-0.0282167	-0.224919	-0.222814	0.174533	0.0349066	0.0698132	
0.029	-0.0292324	-0.232982	-0.230723	0.174533	0.0349066	0.0698132	
0.03	-0.0302486	-0.241046	-0.238629	0.174533	0.0349066	0.0698132	
0.031	-0.0312653	-0.249111	-0.24653	0.174533	0.0349066	0.0698132	
0.032	-0.0322826	-0.257178	-0.254429	0.174533	0.0349066	0.0698132	
0.033	-0.0333004	-0.265247	-0.262323	0.174533	0.0349066	0.0698132	
0.034	-0.0343188	-0.273318	-0.270214	0.174533	0.0349066	0.0698132	
0.035	-0.0353377	-0.281389	-0.2781	0.174533	0.0349066	0.0698132	
0.036	-0.0363571	-0.289463	-0.285983	0.174533	0.0349066	0.0698132	
0.037	-0.037377	-0.297538	-0.293862	0.174533	0.0349066	0.0698132	
0.038	-0.0383975	-0.305614	-0.301738	0.174533	0.0349066	0.0698132	
0.039	-0.0394186	-0.313691	-0.309609	0.174533	0.0349066	0.0698132	
0.04	-0.0404401	-0.321771	-0.317476	0.174533	0.0349066	0.0698132	
0.041	-0.0414622	-0.329851	-0.325339	0.174533	0.0349066	0.0698132	
0.042	-0.0424849	-0.337932	-0.333198	0.174533	0.0349066	0.0698132	
0.043	-0.043508	-0.346015	-0.341053	0.174533	0.0349066	0.0698132	
0.044	-0.0445317	-0.354099	-0.348904	0.174533	0.0349066	0.0698132	
0.045	-0.0455559	-0.362185	-0.356751	0.174533	0.0349066	0.0698132	
0.046	-0.0465806	-0.370271	-0.364594	0.174533	0.0349066	0.0698132	
0.047	-0.0476059	-0.378359	-0.372432	0.174533	0.0349066	0.0698132	
0.048	-0.0486317	-0.386447	-0.380267	0.174533	0.0349066	0.0698132	
0.049	-0.049658	-0.394537	-0.388097	0.174533	0.0349066	0.0698132	
0.05	-0.0506849	-0.402628	-0.395922	0.174533	0.0349066	0.0698132	
0.051	-0.0517122	-0.41072	-0.403744	0.174533	0.0349066	0.0698132	
0.052	-0.0527401	-0.418812	-0.411561	0.174533	0.0349066	0.0698132	
0.053	-0.0537685	-0.426906	-0.419373	0.174533	0.0349066	0.0698132	
0.054	-0.0547975	-0.435001	-0.427181	0.174533	0.0349066	0.0698132	
0.055	-0.0558269	-0.443096	-0.434985	0.174533	0.0349066	0.0698132	
0.056	-0.0568569	-0.451192	-0.442784	0.174533	0.0349066	0.0698132	
0.057	-0.0578874	-0.459289	-0.450579	0.174533	0.0349066	0.0698132	
0.058	-0.0589184	-0.467387	-0.458369	0.174533	0.0349066	0.0698132	
0.059	-0.0599499	-0.475485	-0.466155	0.174533	0.0349066	0.0698132	
0.06	-0.060982	-0.483584	-0.473936	0.174533	0.0349066	0.0698132	
0.061	-0.0620145	-0.491684	-0.481713	0.174533	0.0349066	0.0698132	
0.062	-0.0630476	-0.499785	-0.489484	0.174533	0.0349066	0.0698132	
0.063	-0.0640812	-0.507886	-0.497251	0.174533	0.0349066	0.0698132	
0.064	-0.0651153	-0.515987	-0.505014	0.174533	0.0349066	0.0698132	
0.065	-0.0661499	-0.524089	-0.512771	0.174533	0.0349066	0.0698132	
0.066	-0.067185	-0.532192	-0.520524	0.174533	0.0349066	0.0698132	
0.067	-0.0682207	-0.540295	-0.528272	0.174533	0.0349066	0.0698132	
0.068	-0.0692568	-0.548398	-0.536015	0.174533	0.0349066	0.0698132	
0.069	-0.0702935	-0.556502	-0.543753	0.174533	0.0349066	0.0698132	
0.07	-0.0713306	-0.564606	-0.551486	0.174533	0.0349066	0.0698132	
0.071	-0.0723683	-0.57271	-0.559215	0.174533	0.0349066	0.0698132	
0.072	-0.0734065	-0.580815	-0.566938	0.174533	0.0349066	0.0698132	
0.073	-0.0744451	-0.58892	-0.574656	0.174533	0.0349066	0.0698132	
0.074	-0.0754843	-0.597025	-0.58237	0.174533	0.0349066	0.0698132	
